Group ID|Artifact ID|Version ID|s|Project Homepage|License|License2|Synopsis|Purpose|Project Homepage|Installed seperately|License|License-URL|kind of Eclipse dependency|needed for IPP RAD|"use of ""plain vanilla"" binary from 3rd party project"|CQ #|approved|package name|action|Does it contains internal encryption or is capable of calling to external encryption?|Contains Encryption Algorithms?|IPP Uses This Encryption?|Encryption accessible/modifiable/usable by the End User|ECCN|ECCN Reference Site|Comment
org.jencks|jencks|2.2|||||Jencks|Lightweight JCA container, provided as convenience to users for deployments not using a full J2EE runtime environment.|http://docs.codehaus.org/display/JCA/Home|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5352|no||request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|submitted for 2.2
org.milyn|flute|1.3||||||||||||||||||||||||
org.mockito|mockito-core|1.8.5||http://www.mockito.org|The MIT License|||||||||||||||||||||
org.mozilla|org.mozilla.javascript|1.7.2.v201005080400|||||Mozilla Rhino|Rhino JavaScript interpreter|||MPL / GPL||Prerequisite|yes|yes|5339|a - reuse|org.mozilla.javascript|request approval|||||||
org.mvel|mvel2|2.0.10||http://mvel.codehaus.org/||||||||||||||||||||||
org.objectweb.howl|howl|1.0.1-1||http://forge.objectweb.org/projects/howl/|BSD|||||||||||||||||||||
org.objenesis|objenesis|1.2||http://objenesis.googlecode.com/svn/docs/index.html||||||||||||||||||||||
org.powermock|powermock-api-mockito|1.4.9||||||||||||||||||||||||
org.powermock|powermock-api-support|1.4.9||||||||||||||||||||||||
org.powermock|powermock-core|1.4.9||http://www.powermock.org||||||||||||||||||||||
org.powermock|powermock-module-junit4|1.4.9||http://www.powermock.org||||||||||||||||||||||
org.powermock|powermock-module-junit4-common|1.4.9||||||||||||||||||||||||
org.powermock|powermock-reflect|1.4.9||||||||||||||||||||||||
org.prototypejs|prototype|1.4.0||http://prototypejs.org||||||||||||||||||||||
org.slf4j|jcl-over-slf4j|1.5.11||http://www.slf4j.org||||||||||||||||||||||
org.slf4j|slf4j-api|1.5.11||http://www.slf4j.org||||Implicit dependency of Jackrabbit||no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5500|a - reuse|||||||||submitted for 1.5.6
org.slf4j|slf4j-log4j12|1.5.11||http://www.slf4j.org|||||||Apache 2.0|||||||||||||||
org.springframework|spring-aop|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||||||Apache 2.0|http://www.springsource.org/about||||||||||||||
org.springframework|spring-asm|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||||||Apache 2.0|http://www.springsource.org/about||||||||||||||
org.springframework|spring-beans|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||Spring Framework|Optional deployment environment for the IPP runtime. Provided for convenience to the end user.|http://www.springsource.org/about|No|Apache 2.0|http://www.springsource.org/about|Prerequisite|yes|yes|5382|a - reuse|||No (encryption would need to be provided by a 3d party library)|No|No||||
org.springframework|spring-context|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||||||Apache 2.0|http://www.springsource.org/about||||||||||||||
org.springframework|spring-context-support|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||Spring Framework|Optional deployment environment for the IPP runtime. Provided for convenience to the end user.|http://www.springsource.org/about|No|Apache 2.0|http://www.springsource.org/about|Prerequisite|yes|yes|5383|a - reuse|||No (encryption would need to be provided by a 3d party library)|No|No||||
org.springframework|spring-core|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||Spring Framework|Optional deployment environment for the IPP runtime. Provided for convenience to the end user.|http://www.springsource.org/about|No|Apache 2.0|http://www.springsource.org/about|Prerequisite|yes|yes|5384|no|||No (encryption would need to be provided by a 3d party library)|No|No||||
org.springframework|spring-expression|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||||||Apache 2.0|http://www.springsource.org/about||||||||||||||
org.springframework|spring-jdbc|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||Spring Framework|Optional deployment environment for the IPP runtime. Provided for convenience to the end user.|http://www.springsource.org/about|No|Apache 2.0|http://www.springsource.org/about|Prerequisite|yes|yes|5360|a - reuse|||No (encryption would need to be provided by a 3d party library)|No|No||||
org.springframework|spring-jms|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||||||Apache 2.0|http://www.springsource.org/about||||||||||||||
org.springframework|spring-orm|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||Spring Framework|Optional deployment environment for the IPP runtime. Provided for convenience to the end user.|http://www.springsource.org/about|No|Apache 2.0|http://www.springsource.org/about|Prerequisite|yes|yes|5386|no|||No (encryption would need to be provided by a 3d party library)|No|No||||
org.springframework|spring-test|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||||||Apache 2.0|http://www.springsource.org/about||||||||||||||
org.springframework|spring-tx|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||||||Apache 2.0|http://www.springsource.org/about||||||||||||||
org.springframework|spring-web|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||Spring Framework|Optional deployment environment for the IPP runtime. Provided for convenience to the end user.|http://www.springsource.org/about|No|Apache 2.0|http://www.springsource.org/about|Prerequisite|yes|yes|5389|no|||No (encryption would need to be provided by a 3d party library)|No|No||||
org.springframework|spring-webmvc|3.0.5.RELEASE||http://www.springframework.org|The Apache Software License, Version 2.0||||||Apache 2.0|http://www.springsource.org/about||||||||||||||
org.tranql|tranql-connector|1.7|||||TranQL Connector|Implicit dependency of Jencks, provides support to adapt various resource as JCA connectors.|http://xircles.codehaus.org/projects/tranql|No|Apache 2.0|http://svn.codehaus.org/tranql/tranql/trunk/LICENSE.txt|Prerequisite|yes|yes|5507|no||request approval|No||N/A|No|||submitted for 1.7
org.w3c|org.w3c.css.sac|1.3.0.v200805290154||||||||||||||||||||||||
org.w3c|org.w3c.dom.smil|1.0.0.v200806040011||||||||||||||||||||||||
org.w3c|org.w3c.dom.svg|1.1.0.v200806040011||||||||||||||||||||||||
org.w3c|org.w3c.sac|1.3.0.v20100915||||||||||||||||||||||||
org.w3c.css|sac|1.3||http://www.w3.org/Style/CSS/SAC/|The W3C Software License|||||||||||||||||||||
org.xhtmlrenderer|core-renderer|R8||https://xhtmlrenderer.dev.java.net/|GNU Lesser General Public License (LGPL), version 2.1||Flying Saucer XHTML-Renderer|Used to generate PDF files, e.g. when exporting correspondence.|https://xhtmlrenderer.dev.java.net/|No|LGPL|https://xhtmlrenderer.dev.java.net/||||||||No||N/A|No|||
rhino|js|1.7R2||http://www.mozilla.org/rhino/|Mozilla Public License|||||||||||||||||||||
rome|rome|0.9||https://rome.dev.java.net/|The Apache Software License, Version 2.0|||Implicit dependency of Jackrabbit||no|||||yes|5497|a - reuse|||||||||
wsdl4j|wsdl4j|1.6.2||http://sf.net/projects/wsdl4j|CPL||Web Services Description Language for Java|Used to parse WSDL definitions.|http://sourceforge.net/projects/wsdl4j/|No|CPL 1.0|http://sourceforge.net/projects/wsdl4j/||||||||No||N/A|No|||
xalan|xalan|2.7.1|||||Apache Xalan XSLT Processor|XSLT processor, optionally used to convert between XPDL and the IPP internal model format.|http://xml.apache.org/xalan-j/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5393|a - reuse|org.apache.xalan|request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|submitted for 2.7.1
xerces|xercesImpl|2.8.1||http://xerces.apache.org/xerces2-j/|||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
xerces|xercesImpl|2.9.0||http://xerces.apache.org/xerces2-j||||Implicit dependency of Jackrabbit||no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5505|a - reuse|||||||||submitted for 2.6.2
xom|xom|1.1||http://www.xom.nu|||XOM|Used to read and write XML documents. Provides better efficiency than DOM.|http://www.xom.nu/|No|LGPL|http://www.gnu.org/copyleft/lesser.html||||||||No||N/A|No|||
xpp3|xpp3_min|1.1.4c||http://www.extreme.indiana.edu/xgws/xsoap/xpp/mxp1/|Indiana University Extreme! Lab Software License, vesion 1.1.1|Public Domain|Xml Pull Parser 3rd Edition (XPP3)|MXP1 is a XmlPull parsing engine|http://www.extreme.indiana.edu/xgws/xsoap/xpp/mxp1/|no|Indiana University Extreme! Lab Software License (Apache-style according to http://www.extreme.indiana.edu/viewcvs/~checkout~/XPP3/java/README.html)|http://www.extreme.indiana.edu/viewcvs/~checkout~/XPP3/java/LICENSE.txt||||||||no|no|no|no|could not be found||
